"","Age","Political","Gender","Job","Party","Race","caseid","win","comp","weight","resp_pid_7","democrat","republican","resp_pid_3_text","contest_no","same_party","policy_index","valence_index","cand_female"
"780","65","Mayor","Male","Stay-at-Home Dad/Mom","non-partisan","Black",164,0,80,0.838249129137718,2,1,0,"Democrat",1,1,9,5,0
"781","45","State Legislator","Male","Business Executive","non-partisan","White",164,0,85,0.838249129137718,2,1,0,"Democrat",2,1,12,6,0
"782","45","Mayor","Male","Educator","non-partisan","Asian",164,1,70,0.838249129137718,2,1,0,"Democrat",2,1,6,6,0
"783","55","School Board President","Male","Educator","non-partisan","Black",164,1,76,0.838249129137718,2,1,0,"Democrat",3,1,10,5,0
"784","65","State Legislator","Female","Electrician","non-partisan","White",164,0,67,0.838249129137718,2,1,0,"Democrat",3,1,10,5,1
"785","45","State Legislator","Male","Educator","non-partisan","Hispanic",164,1,83,0.838249129137718,2,1,0,"Democrat",4,1,10,6,0
"786","45","Representative in Congress","Male","Educator","non-partisan","Hispanic",164,0,65,0.838249129137718,2,1,0,"Democrat",4,1,10,5,0
"787","55","School Board President","Male","Small Business Owner","non-partisan","White",164,1,76,0.838249129137718,2,1,0,"Democrat",5,1,11,7,0
"788","65","Representative in Congress","Female","Electrician","non-partisan","Asian",164,0,66,0.838249129137718,2,1,0,"Democrat",5,1,10,7,1
"789","55","Representative in Congress","Male","Small Business Owner","non-partisan","Asian",165,0,64,0.619999367218694,7,0,1,"Republican",2,1,8,6,0
"790","55","State Legislator","Female","Attorney","non-partisan","Hispanic",165,1,75,0.619999367218694,7,0,1,"Republican",2,1,10,4,1
"791","65","State Legislator","Female","Small Business Owner","non-partisan","Hispanic",165,1,66,0.619999367218694,7,0,1,"Republican",3,1,7,5,1
"792","45","Mayor","Male","Stay-at-Home Dad/Mom","non-partisan","White",165,0,38,0.619999367218694,7,0,1,"Republican",3,1,10,3,0
"793","35","City Council Member","Female","Police Officer","non-partisan","Black",166,1,NA,1.03920259712788,4,0,0,"Independent",5,1,8,4,1
"794","65","School Board President","Male","Police Officer","non-partisan","White",166,0,NA,1.03920259712788,4,0,0,"Independent",5,1,8,4,0
"795","65","School Board President","Male","Business Executive","non-partisan","White",167,0,54,1.23805034733372,4,0,0,"Independent",2,1,12,3,0
"796","45","School Board President","Female","Small Business Owner","non-partisan","Hispanic",167,1,68,1.23805034733372,4,0,0,"Independent",2,1,8,7,1
"797","65","Mayor","Male","Small Business Owner","non-partisan","Asian",168,0,46,0.500079960036183,6,0,1,"Republican",4,1,9,5,0
"798","35","None","Male","Business Executive","non-partisan","Hispanic",168,1,45,0.500079960036183,6,0,1,"Republican",4,1,8,5,0
"799","35","None","Female","Small Business Owner","non-partisan","Hispanic",168,1,66,0.500079960036183,6,0,1,"Republican",5,1,9,4,1
"800","45","City Council Member","Male","Educator","non-partisan","White",168,0,57,0.500079960036183,6,0,1,"Republican",5,1,9,5,0
"801","35","Representative in Congress","Female","Educator","non-partisan","Asian",169,1,83,0.736105878101612,1,1,0,"Democrat",1,1,6,5,1
"802","45","Representative in Congress","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",169,0,75,0.736105878101612,1,1,0,"Democrat",1,1,6,4,0
"803","35","None","Female","Educator","non-partisan","White",170,1,50,0.975069525464473,6,0,1,"Republican",3,1,8,4,1
"804","45","School Board President","Male","Police Officer","non-partisan","Black",170,0,74,0.975069525464473,6,0,1,"Republican",3,1,7,5,0
"805","55","None","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",170,0,76,0.975069525464473,6,0,1,"Republican",4,1,8,4,0
"806","45","Mayor","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",170,1,48,0.975069525464473,6,0,1,"Republican",4,1,8,4,1
"807","35","None","Female","Stay-at-Home Dad/Mom","non-partisan","White",171,1,76,0.614106287672336,5,0,1,"Republican",1,1,10,6,1
"808","55","School Board President","Female","Educator","non-partisan","Asian",171,0,64,0.614106287672336,5,0,1,"Republican",1,1,6,3,1
"809","35","Representative in Congress","Male","Business Executive","non-partisan","Hispanic",171,0,76,0.614106287672336,5,0,1,"Republican",3,1,10,4,0
"810","65","Mayor","Female","Electrician","non-partisan","Hispanic",171,1,70,0.614106287672336,5,0,1,"Republican",3,1,8,5,1
"811","45","School Board President","Male","Small Business Owner","non-partisan","Hispanic",171,1,89,0.614106287672336,5,0,1,"Republican",4,1,10,6,0
"812","65","Mayor","Female","Police Officer","non-partisan","Black",171,0,67,0.614106287672336,5,0,1,"Republican",4,1,7,4,1
"813","45","None","Male","Attorney","non-partisan","Hispanic",172,0,NA,0.838249129137718,7,0,1,"Republican",1,1,6,5,0
"814","35","State Legislator","Male","Stay-at-Home Dad/Mom","non-partisan","Asian",172,1,NA,0.838249129137718,7,0,1,"Republican",1,1,8,7,0
"815","35","State Legislator","Female","Attorney","non-partisan","White",172,0,26,0.838249129137718,7,0,1,"Republican",4,1,6,3,1
"816","45","None","Female","Attorney","non-partisan","Asian",172,1,42,0.838249129137718,7,0,1,"Republican",4,1,9,7,1
"817","35","Mayor","Male","Small Business Owner","non-partisan","Black",172,1,67,0.838249129137718,7,0,1,"Republican",5,1,9,7,0
"818","35","Representative in Congress","Female","Business Executive","non-partisan","White",172,0,64,0.838249129137718,7,0,1,"Republican",5,1,7,6,1
"819","35","School Board President","Male","Small Business Owner","non-partisan","Hispanic",173,1,76,0.316793954110208,7,0,1,"Republican",2,1,10,5,0
"820","55","School Board President","Female","Attorney","non-partisan","Black",173,0,45,0.316793954110208,7,0,1,"Republican",2,1,7,3,1
"821","35","State Legislator","Female","Educator","non-partisan","Black",173,0,38,0.316793954110208,7,0,1,"Republican",4,1,4,2,1
"822","45","School Board President","Male","Police Officer","non-partisan","White",173,1,76,0.316793954110208,7,0,1,"Republican",4,1,9,5,0
"823","35","School Board President","Female","Business Executive","non-partisan","White",174,0,76,0.399138357471797,2,1,0,"Democrat",1,1,7,3,1
"824","35","Mayor","Female","Police Officer","non-partisan","Hispanic",174,1,83,0.399138357471797,2,1,0,"Democrat",1,1,8,5,1
"825","65","Mayor","Female","Attorney","non-partisan","Black",174,1,77,0.399138357471797,2,1,0,"Democrat",2,1,7,4,1
"826","45","None","Female","Business Executive","non-partisan","Hispanic",174,0,73,0.399138357471797,2,1,0,"Democrat",2,1,7,3,1
"827","55","None","Female","Police Officer","non-partisan","White",175,1,NA,0.316793954110208,4,0,0,"Independent",1,1,4,4,1
"828","65","Representative in Congress","Male","Business Executive","non-partisan","Black",175,0,NA,0.316793954110208,4,0,0,"Independent",1,1,4,4,0
"829","55","School Board President","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",175,0,60,0.316793954110208,4,0,0,"Independent",2,1,8,4,1
"830","45","City Council Member","Female","Police Officer","non-partisan","Hispanic",175,1,58,0.316793954110208,4,0,0,"Independent",2,1,8,4,1
"831","55","Mayor","Male","Police Officer","non-partisan","Asian",175,0,40,0.316793954110208,4,0,0,"Independent",3,1,8,NA,0
"832","65","None","Male","Electrician","non-partisan","White",175,1,58,0.316793954110208,4,0,0,"Independent",3,1,8,NA,0
"833","65","None","Female","Electrician","non-partisan","White",175,0,50,0.316793954110208,4,0,0,"Independent",4,1,8,4,1
"834","45","School Board President","Male","Electrician","non-partisan","Hispanic",175,1,57,0.316793954110208,4,0,0,"Independent",4,1,8,4,0
"835","55","City Council Member","Male","Police Officer","non-partisan","Black",175,0,53,0.316793954110208,4,0,0,"Independent",5,1,8,4,0
"836","65","None","Female","Attorney","non-partisan","Black",175,1,50,0.316793954110208,4,0,0,"Independent",5,1,8,4,1
"837","45","None","Male","Police Officer","non-partisan","White",176,0,50,1.01097769467405,4,0,0,"Independent",1,1,7,4,0
"838","45","Mayor","Male","Attorney","non-partisan","Hispanic",176,1,50,1.01097769467405,4,0,0,"Independent",1,1,8,4,0
"839","55","School Board President","Female","Police Officer","non-partisan","Asian",176,0,50,1.01097769467405,4,0,0,"Independent",4,1,9,5,1
"840","65","Mayor","Male","Police Officer","non-partisan","White",176,1,50,1.01097769467405,4,0,0,"Independent",4,1,9,5,0
"841","55","Mayor","Male","Stay-at-Home Dad/Mom","non-partisan","Asian",176,1,51,1.01097769467405,4,0,0,"Independent",5,1,8,4,0
"842","65","Representative in Congress","Female","Educator","non-partisan","White",176,0,51,1.01097769467405,4,0,0,"Independent",5,1,7,4,1
"843","65","Mayor","Female","Electrician","non-partisan","White",177,0,NA,0.789658932619131,2,1,0,"Democrat",3,1,5,5,1
"844","35","City Council Member","Male","Educator","non-partisan","Asian",177,1,NA,0.789658932619131,2,1,0,"Democrat",3,1,5,4,0
"845","65","Mayor","Female","Attorney","non-partisan","Black",177,1,NA,0.789658932619131,2,1,0,"Democrat",4,1,8,NA,1
"846","65","School Board President","Male","Attorney","non-partisan","Asian",177,0,NA,0.789658932619131,2,1,0,"Democrat",4,1,8,NA,0
"847","65","State Legislator","Female","Electrician","non-partisan","White",177,0,NA,0.789658932619131,2,1,0,"Democrat",5,1,8,4,1
"848","35","City Council Member","Male","Electrician","non-partisan","Black",177,1,NA,0.789658932619131,2,1,0,"Democrat",5,1,8,4,0
"849","45","Representative in Congress","Male","Business Executive","non-partisan","White",178,1,48,0.412619225474841,7,0,1,"Republican",1,1,8,2,0
"850","55","Representative in Congress","Male","Small Business Owner","non-partisan","White",178,0,47,0.412619225474841,7,0,1,"Republican",1,1,8,2,0
"851","45","Representative in Congress","Male","Small Business Owner","non-partisan","White",178,1,51,0.412619225474841,7,0,1,"Republican",3,1,8,2,0
"852","55","City Council Member","Female","Attorney","non-partisan","White",178,0,12,0.412619225474841,7,0,1,"Republican",3,1,8,2,1
"853","65","Mayor","Male","Police Officer","non-partisan","Asian",178,0,31,0.412619225474841,7,0,1,"Republican",5,1,8,2,0
"854","45","State Legislator","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",178,1,31,0.412619225474841,7,0,1,"Republican",5,1,8,2,1
"855","65","City Council Member","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",179,0,NA,1.31337560176123,7,0,1,"Republican",1,1,6,3,0
"856","45","City Council Member","Female","Police Officer","non-partisan","Asian",179,1,77,1.31337560176123,7,0,1,"Republican",1,1,6,3,1
"857","45","Mayor","Male","Attorney","non-partisan","Black",179,1,75,1.31337560176123,7,0,1,"Republican",3,1,6,4,0
"858","55","None","Female","Electrician","non-partisan","Black",179,0,50,1.31337560176123,7,0,1,"Republican",3,1,6,3,1
"859","65","State Legislator","Female","Small Business Owner","non-partisan","Black",179,1,NA,1.31337560176123,7,0,1,"Republican",4,1,7,4,1
"860","65","Mayor","Female","Educator","non-partisan","White",179,0,NA,1.31337560176123,7,0,1,"Republican",4,1,5,2,1
"861","65","State Legislator","Male","Attorney","non-partisan","Black",179,1,71,1.31337560176123,7,0,1,"Republican",5,1,6,3,0
"862","65","None","Female","Attorney","non-partisan","Black",179,0,37,1.31337560176123,7,0,1,"Republican",5,1,6,3,1
"863","55","State Legislator","Male","Attorney","non-partisan","Asian",180,1,76,0.733422709549789,1,1,0,"Democrat",4,1,8,5,0
"864","65","School Board President","Female","Business Executive","non-partisan","White",180,0,65,0.733422709549789,1,1,0,"Democrat",4,1,9,5,1
"865","45","Representative in Congress","Female","Educator","non-partisan","Black",180,1,84,0.733422709549789,1,1,0,"Democrat",5,1,9,5,1
"866","55","Mayor","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",180,0,69,0.733422709549789,1,1,0,"Democrat",5,1,8,5,0
"867","65","None","Male","Business Executive","non-partisan","Black",181,0,NA,0.556827988844284,1,1,0,"Democrat",3,1,8,5,0
"868","35","State Legislator","Male","Attorney","non-partisan","Asian",181,1,NA,0.556827988844284,1,1,0,"Democrat",3,1,8,5,0
"869","45","None","Male","Educator","non-partisan","Hispanic",182,1,48,0.386396233294334,1,1,0,"Democrat",1,1,11,4,0
"870","55","School Board President","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",182,0,52,0.386396233294334,1,1,0,"Democrat",1,1,12,4,0
"871","55","School Board President","Male","Educator","non-partisan","Asian",182,0,50,0.386396233294334,1,1,0,"Democrat",2,1,6,4,0
"872","65","City Council Member","Male","Electrician","non-partisan","Asian",182,1,65,0.386396233294334,1,1,0,"Democrat",2,1,8,5,0
"873","45","School Board President","Male","Police Officer","non-partisan","Hispanic",182,0,48,0.386396233294334,1,1,0,"Democrat",3,1,10,3,0
"874","65","City Council Member","Female","Attorney","non-partisan","Black",182,1,74,0.386396233294334,1,1,0,"Democrat",3,1,9,5,1
"875","65","None","Female","Business Executive","non-partisan","Black",182,0,53,0.386396233294334,1,1,0,"Democrat",5,1,11,5,1
"876","45","Mayor","Female","Attorney","non-partisan","Asian",182,1,83,0.386396233294334,1,1,0,"Democrat",5,1,7,5,1
"877","65","City Council Member","Female","Police Officer","non-partisan","Asian",183,1,76,0.400373758941456,7,0,1,"Republican",3,1,6,5,1
"878","45","City Council Member","Male","Stay-at-Home Dad/Mom","non-partisan","Asian",183,0,67,0.400373758941456,7,0,1,"Republican",3,1,6,4,0
"879","65","State Legislator","Male","Attorney","non-partisan","Black",183,0,67,0.400373758941456,7,0,1,"Republican",5,1,7,4,0
"880","65","City Council Member","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",183,1,76,0.400373758941456,7,0,1,"Republican",5,1,7,4,0
"881","55","None","Female","Stay-at-Home Dad/Mom","non-partisan","Black",184,0,82,0.838249129137718,6,0,1,"Republican",1,1,8,5,1
"882","45","State Legislator","Female","Attorney","non-partisan","Hispanic",184,1,77,0.838249129137718,6,0,1,"Republican",1,1,8,5,1
"883","65","None","Male","Small Business Owner","non-partisan","Hispanic",184,1,77,0.838249129137718,6,0,1,"Republican",3,1,9,5,0
"884","65","Representative in Congress","Female","Educator","non-partisan","Asian",184,0,72,0.838249129137718,6,0,1,"Republican",3,1,9,5,1
"885","55","None","Female","Police Officer","non-partisan","Hispanic",184,0,79,0.838249129137718,6,0,1,"Republican",4,1,8,5,1
"886","55","School Board President","Female","Educator","non-partisan","Hispanic",184,1,84,0.838249129137718,6,0,1,"Republican",4,1,8,5,1
"887","55","Mayor","Male","Electrician","non-partisan","White",185,0,76,1.07232815383926,7,0,1,"Republican",3,1,6,5,0
"888","65","None","Male","Small Business Owner","non-partisan","White",185,1,80,1.07232815383926,7,0,1,"Republican",3,1,10,6,0
"889","65","School Board President","Female","Police Officer","non-partisan","Hispanic",186,1,NA,1.19425431495096,4,0,0,"Independent",2,1,8,4,1
"890","65","None","Female","Police Officer","non-partisan","Hispanic",186,0,NA,1.19425431495096,4,0,0,"Independent",2,1,8,4,1
"891","45","School Board President","Female","Stay-at-Home Dad/Mom","non-partisan","Asian",186,1,NA,1.19425431495096,4,0,0,"Independent",5,1,9,3,1
"892","55","School Board President","Male","Electrician","non-partisan","Hispanic",186,0,NA,1.19425431495096,4,0,0,"Independent",5,1,7,3,0
"893","65","City Council Member","Male","Electrician","non-partisan","White",187,0,50,1.56143341560949,1,1,0,"Democrat",1,1,11,4,0
"894","35","City Council Member","Female","Attorney","non-partisan","Hispanic",187,1,50,1.56143341560949,1,1,0,"Democrat",1,1,7,4,1
"895","35","State Legislator","Male","Attorney","non-partisan","Black",187,1,65,1.56143341560949,1,1,0,"Democrat",5,1,7,4,0
"896","45","School Board President","Female","Electrician","non-partisan","Asian",187,0,36,1.56143341560949,1,1,0,"Democrat",5,1,6,3,1
"897","45","State Legislator","Male","Police Officer","non-partisan","Black",188,1,NA,0.632007931126583,4,0,0,"Independent",4,1,8,4,0
"898","65","School Board President","Male","Educator","non-partisan","Hispanic",188,0,NA,0.632007931126583,4,0,0,"Independent",4,1,5,1,0
"899","65","State Legislator","Female","Educator","non-partisan","Black",189,0,70,1.23805034733372,7,0,1,"Republican",1,1,7,3,1
"900","55","Mayor","Male","Educator","non-partisan","Hispanic",189,1,85,1.23805034733372,7,0,1,"Republican",1,1,7,6,0
"901","65","State Legislator","Female","Attorney","non-partisan","White",190,1,86,0.848474877216193,1,1,0,"Democrat",4,1,8,5,1
"902","45","Representative in Congress","Female","Attorney","non-partisan","Asian",190,0,70,0.848474877216193,1,1,0,"Democrat",4,1,8,5,1
"903","45","City Council Member","Female","Electrician","non-partisan","Hispanic",190,0,60,0.848474877216193,1,1,0,"Democrat",5,1,7,4,1
"904","65","State Legislator","Female","Small Business Owner","non-partisan","Black",190,1,70,0.848474877216193,1,1,0,"Democrat",5,1,7,5,1
"905","35","School Board President","Female","Stay-at-Home Dad/Mom","non-partisan","Black",191,0,57,0.998040829433031,7,0,1,"Republican",1,1,4,4,1
